d,Name,Affiliation,Marital Status,Gender,Height,Weight,Eyes,Hair,Unusual Features,Origin,Living Status,Reality,Place of Birth,Identity,Citizenship,Occupation,Creator1,Creator2,First Appearance,All Tags
10,Anthony Stark (Earth-242),\N,,Male,\N,,Irises:Blue,Black,\N,Human,Deceased,Earth-242,\N,Secret,\N,Adventurer,Warren Ellis, Steve Kurth,Death,Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Warren Ellis/Creator|Steve Kurth/Creator|Blue Eyes|Black Hair|Deceased Characters|Earth-242/Characters|Americans|Adventurers|2010 Character Debuts|Stark Family|Armor Users|Killed Off-Panel||
11,Rachel Summers (Earth-9997),Formerly Excalibur,\N,Female,\N,,\N,Red,\N,,Alive,Earth-9997,\N,Secret,\N,Adventurer,Jim Krueger, Alex Ross,Universe X #2,Characters|Excalibur (Earth-9997)/Members|Female Characters|Living Characters|Secret Identity Characters|Jim Krueger/Creator|Alex Ross/Creator|Douglas Braithwaite/Creator|Red Hair|Earth-9997/Characters|Americans|Adventurers|2000 Character Debuts|Grey Family|Summers Family|Phoenix Force||
12,Louie Minelli (Earth-616),Kingpin's Henchmen,\N,Male,\N,,Irises:Black,Black,\N,Human,Alive,Earth-616,\N,No Dual,\N,,Bill Mantlo, Ed Hannigan,Amazing Spider-Man Annual #17,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Bill Mantlo/Creator|Ed Hannigan/Creator|Jim Mooney/Creator|Black Eyes|Black Hair|Living Characters|Earth-616/Characters|Americans|1983 Character Debuts|Midtown High School Students||
13,Super Adaptoid (Earth-1226),M.O.D.O.K.,Single,Male,Variable,Variable,Irises:SilverVariable,No Hair At All,\N,Robot,Alive,Earth-1226,\N,No Dual,\N,Robot/appliance,Jordan Blum, Patton Oswalt,Marvel's M.O.D.O.K. S1E01,Characters|Male Characters|Robots|No Dual Identity Characters|Jordan Blum/Creator|Patton Oswalt/Creator|Single Characters|Variable Height|Variable Weight|Silver Eyes|Variable Eyes|No Hair|Variable Hair|Silver Skin|Living Characters|Earth-1226/Characters|2021 Character Debuts|Super Adaptoid (Earth-1226)/Quotes||
14,Enoch (Earth-199999),\N,Single,Agender,\N,,Irises:Brown,Bald,\N,Chronicom,Deceased,Earth-199999,Chronyca-2,Secret,\N,Xeno-anthropologist,Jeffrey Bell,\N,Death,Characters|Single Characters|Agender Characters|Secret Identity Characters|Jeffrey Bell/Creator|Brown Eyes|Bald|Deceased Characters|Earth-199999/Characters|2017 Character Debuts|Chronicoms|Time Travelers|Anthropologists||
15,Topper (Earth-905),Buzz-Boys,Single,Male,\N,,\N,Blond,Pointed ears,Mutant,Alive,Earth-905,\N,Secret,\N,Gang member,Kurt Busiek,\N,What If...? #13,Characters|Buzz-Boys (Earth-905)/Members|Male Characters|Mutants (Homo superior)|Secret Identity Characters|Kurt Busiek/Creator|Single Characters|Blond Hair|Blue Skin|Pointed Ears|Living Characters|Earth-905/Characters|1990 Character Debuts|Energy Manipulation||
16,Brock Rumlow (Earth-17628),ally of Hydra,Single,Male,\N,,\N,,\N,Human,Alive,Earth-17628,\N,Secret,\N,Mercenary,Kevin Burke, Chris Wyatt,Marvel's Spider-Man S1E20,Characters|Goblin Nation (Earth-17628)/Members|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Kevin Burke/Creator|Chris Wyatt/Creator|Single Characters|Living Characters|Earth-17628/Characters|Americans|Terrorists|Mercenaries|2018 Character Debuts||
17,Benjamin Grimm (Earth-71912),Avengers,Single,Male,\N,,Irises:Blue,No Hair At All,Rock body,Human mutated by exposure to cosmic rays,Alive,Earth-71912,\N,Public,\N,Student,Skottie Young, Gurihiru,A-Babies vs. X-Babies #1,Characters|Avengers (Earth-71912)/Members|Fantastic Four (Earth-71912)/Members|Male Characters|Cosmic Ray Exposure|Mutates|Humans (Homo sapiens)|Public Identity Characters|Skottie Young/Creator|Gurihiru/Creator|Single Characters|Blue Eyes|No Hair|Orange Skin|Rock Body|Living Characters|Earth-71912/Characters|Students|2012 Character Debuts|Secret Wars (2015 Event) participants|Interdimensional Travelers||
18,Matthew Hawk (Earth-616), Formerly Desert Stars (Arizona Initiative),Widowed,Male,5′9″ (1.75 m),160 lbs (72.57 kg) (64 kg),Irises:Blue,Brown,\N,Human,Deceased,Earth-616,Boston,Secret,\N,Bounty Hunter,Stan Lee, Jack Kirby,Death,Characters|Desert Stars (Earth-616)/Members|50-State Initiative (Earth-616)/Members|Goodman| Lieber| Kurtzberg & Holliway (Earth-616)/Members|Sunset Riders (Earth-616)/Members|Avengers (Earth-616)/Members|Sensational Seven (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Stan Lee/Creator|Jack Kirby/Creator|Widowed Characters|Height 5 ft. 9 in. (1.75 m)|Weight 160-179 lbs (72.57-81.65 kg)|Blue Eyes|Brown Hair|Deceased Characters|Earth-616/Characters|Americans|Vigilantes|Lawyers|Hunters|1962 Character Debuts|Pages using Timeline|Matthew Hawk (Earth-616)/Quotes|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Speed/Speed of Sound|Power Grid/Durability/Normal|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Experienced Fighter|Power Grid Complete|Equestrianism|Jewish Characters|Gunfighters|Destiny War Participants|Harvard University Student|Time Travelers|Bounty Hunters|Western Characters||
19,Ted Poole, Jr. (Earth-17217),\N,Single,Male,\N,,\N,,\N,Human,Alive,Unknown Reality,\N,No Dual,\N,,Christopher Hastings,\N,Unbelievable Gwenpool #18,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Christopher Hastings/Creator|Single Characters|Living Characters|Unknown Reality/Characters|Americans|2017 Character Debuts|Unseen Characters|Poole Family||
20,Anne Wentworth (Earth-616),\N,Married,Female,\N,,\N,Brown,\N,Human,Deceased,Earth-616,\N,No Dual,\N,Millionaire,Stan Lee, Larry Lieber,Death,Characters|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Stan Lee/Creator|Larry Lieber/Creator|Gene Colan/Creator|Married Characters|Brown Hair|Deceased Characters|Earth-616/Characters|1961 Character Debuts||
21,Steven Partridge (Earth-616),\N,Married,\N,,\N,Irises:Blue,White,\N,Human,Alive,Earth-616,\N,Public,\N,Lawyer,Danny Fingeroth, Al Milgrom,Deadly Foes of Spider-Man #1,Characters|Blue Eyes|Humans (Homo sapiens)|Public Identity Characters|Danny Fingeroth/Creator|Al Milgrom/Creator|Kerry Gammill/Creator|Married Characters|White Hair|Living Characters|Earth-616/Characters|Lawyers|1991 Character Debuts||
22,Red Dragon Clan (Earth-616),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Tony Matias, Fred Haynes,Marvel Comics Presents #133,
23,Reed Richards (Earth-721),\N,,Male,\N,,Irises:Blue,No Hair At All,Rock-like skin,Human mutated by exposure to cosmic rays,Alive,Earth-721,\N,Public,\N,Owner of Reed Richards Robotics,Archie Goodwin, John Buscema,Fantastic Four #118,Characters|Male Characters|Cosmic Ray Exposure|Mutates|Humans (Homo sapiens)|Public Identity Characters|Archie Goodwin/Creator|John Buscema/Creator|Blue Eyes|No Hair|Orange Skin|Rock Body|Living Characters|Earth-721/Characters|Americans|1972 Character Debuts|Richards Family||
24,Jonas (Earth-2108),\N,Single,Male,\N,,\N,No Hair At All,\N,Synthezoid,Alive,Earth-2108,\N,,\N,,Kevin Grevioux,\N,What If? Civil War #1,Characters|Single Characters|Male Characters|Synthezoids|Kevin Grevioux/Creator|No Hair|Red Skin|Living Characters|Earth-2108/Characters|2007 Character Debuts||
25,Rory Destine (Earth-84341),\N,,Male,\N,,\N,,\N,,Alive,Earth-84341,\N,,\N,Student; adventurer,Alan Davis,\N,ClanDestine ,Characters|Male Characters|Living Characters|Adventurers|Students|Alan Davis/Creator|Earth-84341/Characters|2008 Character Debuts||
26,Chernobog (Earth-616),Dievas,\N,Male,\N,,Irises:Red,\N,Horns,Slavic god; Demon[2],Alive,Earth-616,\N,No Dual,\N,God of darkness,Greg Pak,\N,Incredible Hulks #621,Characters|Winter Guard (Earth-616)/Members|Male Characters|Dievas|Deities|True Immortals|Demons|No Dual Identity Characters|Greg Pak/Creator|Red Eyes|Black Skin|Winged Characters|Horns|Living Characters|Earth-616/Characters|Chaos Deities|Night Deities|Darkness Deities|2011 Character Debuts|Possession|Formerly Deceased|Mythological Figures|Fangs|Claws||
27,Mr. Prast (Earth-616),\N,Married,Male,\N,,\N,Grey,\N,Human,Alive,Earth-616,\N,No Dual,\N,Unemployed,Joss Whedon, Michael Ryan,Runaways ,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Joss Whedon/Creator|Michael Ryan/Creator|Married Characters|Grey Hair|Living Characters|Earth-616/Characters|Americans|2007 Character Debuts|Mr. Prast (Earth-616)/Quotes||
28,Franklin Richards (Earth-94535),\N,Single,Male,\N,,Irises:Blue,Blond,\N,Mutant,Alive,Earth-94535,\N,No Dual,\N,,Joe Kelly, Mike Hawthorne,Deadpool: The End #1,Characters|Male Characters|Mutants (Homo superior)|No Dual Identity Characters|Joe Kelly/Creator|Mike Hawthorne/Creator|Single Characters|Blue Eyes|Blond Hair|Living Characters|Earth-94535/Characters|Americans|2020 Character Debuts|Franklin Richards (Earth-94535)/Quotes|Infinity Gauntlet wielders|Genius Intelligence||
29,Heath Benson (Earth-616),Ally of Iron Mask,\N,Male,\N,,\N,,\N,Human,Alive,Earth-616,\N,Secret,\N,Criminal,Stan Lee, Dick Ayers,Rawhide Kid #37,Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Stan Lee/Creator|Dick Ayers/Creator|Living Characters|Earth-616/Characters|Americans|Criminals|1963 Character Debuts|Western Characters|Gymnasts|Acrobats|Circus Performers|Equestrianism||
30,Redwing (Earth-34882),Animals,\N,Male,\N,0.24 lbs (110.37 gram).,Irises:Yellow,Red,Feathers,Falcon,Alive,Earth-34882,\N,No Dual,\N,Adventurer,Dan O'Neill, Alan Kupperberg,What If? #34,Characters|Animals (Earth-34882)/Members|Male Characters|Falcons|No Dual Identity Characters|Dan O'Neill/Creator|Alan Edward Kupperberg/Creator|Weight 0-9 lbs (4.54 kg)|Yellow Eyes|Red Hair|Feathers|Winged Characters|Living Characters|Earth-34882/Characters|Adventurers|1982 Character Debuts|Outdated Fields/Character|Pets||
31,Henry McCoy (Earth-Unknown),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
32,Baron Girbel (Earth-616),Nazis,\N,Male,\N,,\N,Blond,\N,Human,Alive,Earth-616,Germany,Secret,\N,Spy,Vince Alascia,\N,U.S.A. Comics #5,Characters|National Socialist German Workers Party (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Vince Alascia/Creator|Blond Hair|Living Characters|Earth-616/Characters|Germans|Spies|1942 Character Debuts||
33,Yahweh (Earth-3839),\N,,Male,\N,,\N,,\N,God of Earth's monotheistic faiths,Alive,Earth-3839,\N,No Dual,\N,Deity,John Byrne,\N,Batman/Captain America #1,Characters|Male Characters|Deities|No Dual Identity Characters|John Byrne/Creator|Living Characters|Earth-3839/Characters|Heaven citizens|1996 Character Debuts|Biblical Times Characters|Monotheistic Deities|Christianity|Yahweh Family|Mythological Figures|Unseen Characters||
34,Freya (Earth-616),Gods of Asgard,\N,Female,\N,,Irises:Green,Blond,\N,Asgardian Deity,Alive,Earth-616,\N,No Dual,\N,Waterfall maiden,Doug Moench,\N,Thor #321,Characters|Valkyrior (Earth-616)/Members|Female Characters|Asgardian Gods|Deities|Virtual Immortals|No Dual Identity Characters|Doug Moench/Creator|Green Eyes|Blond Hair|Living Characters|Earth-616/Characters|Asgardians|Valkyries|1982 Character Debuts|Fertility Deities|Mythological Figures||
35,La Folie (Earth-5555),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Simon Furman,\N,Dragon's Claws #4,
36,Nevermind (Reardon) (Earth-616),\N,Single,Male,\N,,\N,No Hair At All,Disembodied Brain,Mutant,Deceased,Earth-616,\N,,\N,,Al Milgrom,\N,Death,Characters|Single Characters|Male Characters|Mutants (Homo superior)|Al Milgrom/Creator|No Hair|Deceased Characters|Earth-616/Characters|1987 Character Debuts|Disembodied Brains||
37,Ultimate Spider-Man (Animated Series) Season 4 21,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
38,Bucky Barns (Earth-8311),\N,Single,Male,\N,,Irises:Black,Black,\N,Horse Cyborg,Alive,Earth-8311,\N,No Dual,\N,,Jason Latour, David Lafuente,Spider-Man Annual ,Characters|Single Characters|Male Characters|Horses|Cyborgs|No Dual Identity Characters|Jason Latour/Creator|David Lafuente/Creator|Black Eyes|Black Hair|Living Characters|Earth-8311/Characters|Americans|2019 Character Debuts|Outdated Fields/Character|Bucky Barns (Earth-8311)/Quotes||
39,T%27Challa (Earth-93342),Avengers,\N,Male,\N,,\N,,\N,Human enhanced by the Heart-Shaped Herb,Alive,Earth-93342,\N,,\N,,Matt Davidson, J. Tom Pogue,Marvel Super Heroes: What The--?! S1E42,Characters|Avengers (Earth-93342)/Members|Male Characters|Heart-Shaped Herb|Mutates|Humans (Homo sapiens)|Wakandans|Matt Davidson/Creator|J. Tom Pogue/Creator|Living Characters|Earth-93342/Characters|2015 Character Debuts|Wakandan Royal Family||
40,Gwendolyne Stacy (Earth-93342),\N,Single,Female,\N,,Irises:,\N,,Human,Alive,Earth-93342,\N,,\N,,Alex Kropinak, Ben Morse,Marvel Super Heroes: What The--?! S1E24,Characters|Single Characters|Female Characters|Humans (Homo sapiens)|Americans|Alex Kropinak/Creator|Ben Morse/Creator|Jesse Falcon/Creator|Thomas Brennan/Creator|Justin Aclin/Creator|Sean T. Collins/Creator|Living Characters|Earth-93342/Characters|2012 Character Debuts||
41,Steven Rogers (Earth-952),Avengers,Single,Male,\N,,Irises:Blue,Blond,\N,Human enhanced to the peak of human perfection by the Super-Soldier Serum in order to aid the United States' war effort.,Deceased,Earth-952,Manhattan,Secret,\N,Adventurer,Chuck Dixon, Joe Barney,Death,Characters|Avengers (Earth-952)/Members|Male Characters|Super-Soldiers|Mutates|Humans (Homo sapiens)|Secret Identity Characters|Chuck Dixon/Creator|Joseph John Barney/Creator|Single Characters|Blue Eyes|Blond Hair|Deceased Characters|Earth-952/Characters|Americans|Adventurers|Military Personnel|1995 Character Debuts|Rogers Family|Shield Fighting||
42,Steven Rogers (Earth-12011),Avengers,Single,Male,\N,,Irises:Blue,Blond,\N,Human enhanced to the peak of human perfection by the Super-Soldier Serum,Alive,Earth-12011,Manhattan,No Dual,\N,Adventurer,Victor Varnado, Clayton Henry,Shame Itself #1,Characters|Avengers (Earth-12011)/Members|Male Characters|Super-Soldiers|Mutates|Humans (Homo sapiens)|No Dual Identity Characters|Victor Varnado/Creator|Clayton Henry/Creator|Single Characters|Blue Eyes|Blond Hair|Living Characters|Earth-12011/Characters|Americans|Adventurers|2011 Character Debuts|Rogers Family||
43,Nurse Fester (Earth-616),Doctor Rot,\N,Female,\N,,Irises:Blue,Blond,Wears bandages that cover her face,Human,Alive,Earth-616,\N,,\N,Dr. Rot's Aide,Jason Aaron, Yanick Paquette,Wolverine Weapon X #8,Characters|Female Characters|Humans (Homo sapiens)|Jason Aaron/Creator|Yanick Paquette/Creator|Blue Eyes|Blond Hair|Living Characters|Earth-616/Characters|2009 Character Debuts||
44,Slug (Alien) (Earth-616),\N,,\N,,\N,,\N,,Alien,Deceased,Earth-616,\N,,\N,Former slave,Dan Abnett, Andy Lanning,Death,Characters|Aliens|Dan Abnett/Creator|Andy Lanning/Creator|Jim Cheung/Creator|Deceased Characters|Earth-616/Characters|1995 Character Debuts||
45,Donald Saxton (Earth-616),\N,Single,Male,\N,,\N,Brown,\N,Human,Deceased,Earth-616,\N,No Dual,\N,College student,Mike Sekowsky,\N,Death,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Mike Sekowsky/Creator|Single Characters|Brown Hair|Deceased Characters|Earth-616/Characters|Americans|Students|1952 Character Debuts||
46,Vision (Earth-95019),\N,Single,Male,\N,,\N,No Hair At All,\N,Synthezoid,Alive,Earth-95019,Brooklyn,No Dual,\N,Adventurer,Karl Kesel, Todd Nauck,Marvel Apes: Prime Eight Special #1,Characters|Single Characters|Male Characters|Synthezoids|No Dual Identity Characters|Karl Kesel/Creator|Todd Nauck/Creator|No Hair|Red Skin|Living Characters|Earth-95019/Characters|Americans|Adventurers|2009 Character Debuts|Ultron Family|Vision Family|Flight|Apes||
47,Elijah Bradley (Earth-10223),Young Avengers,\N,Male,\N,,Irises:Brown,Bald,\N,Super-Soldier serum via blood transfusion,Deceased,Earth-10223,New York City,Secret,\N,Adventurer,Mike Raicht, Lucio Parrillo,Death,Characters|Young Avengers (Earth-10223)/Members|Male Characters|Super-Soldiers|Secret Identity Characters|Mike Raicht/Creator|Lucio Parrillo/Creator|Brown Eyes|Bald|Deceased Characters|Earth-10223/Characters|Americans|Adventurers|2009 Character Debuts|World War Hulk casualties||
48,Bliss (Morlock) (Earth-11080),\N,Single,Female,\N,,\N,White,Long prehensile tongue with a head on its end,Mutant,Deceased,Earth-11080,\N,Secret,\N,Terrorist,Jonathan Maberry, Leandro Fernández,Death,Characters|Single Characters|Female Characters|Mutants (Homo superior)|Secret Identity Characters|Jonathan Maberry/Creator|Leandro Fernández/Creator|White Hair|Prehensile Tongue|Deceased Characters|Earth-11080/Characters|Americans|Terrorists|2012 Character Debuts||
49,Cyttorak (Earth-TRN852),\N,Single,Male,Variable,Variable,Irises:Variable,Variable,\N,Mystic principality; Demon and God,Alive,Earth-TRN852,\N,No Dual,\N,Demon Lord,Jason Aaron,\N,Heroes Reborn ,Characters|Single Characters|Male Characters|Mystic Principalities|Demons|Deities|No Dual Identity Characters|Jason Aaron/Creator|Variable Height|Variable Weight|Variable Eyes|Variable Hair|Living Characters|Earth-TRN852/Characters|2021 Character Debuts|Immortals|Dimensional Rulers|Power Bestowal|Unseen Characters||
50,Fuego (Earth-616),Children of the Vault,\N,Male,\N,,\N,No Hair At All,Is a flaming skeleton,Human artificially evolved into a Homo novissima[1],Alive,Earth-616,Conquistar,Secret,\N,,Mike Carey, Chris Bachalo,X-Men ,Characters|Children of the Vault (Earth-616)/Members|Male Characters|Post-Humans (Homo novissima)|Genetically Engineered|Humans (Homo sapiens)|Secret Identity Characters|Mike Carey/Creator|Chris Bachalo/Creator|No Hair|Flaming Body|Living Characters|Earth-616/Characters|2006 Character Debuts|Pyrokinesis|Energy Absorption|Formerly Deceased||
51,Tin Can Tommy (Earth-333333333),Fantastic 400,\N,Male,\N,,\N,,\N,,Alive,Earth-333333333,\N,,\N,,Tim Quinn, Dicky Howett,Fantastic Four ,Characters|Fantastic 400 (Earth-333333333)/Members|Male Characters|Living Characters|Tim Quinn/Creator|Dicky Howett/Creator|Earth-333333333/Characters|1982 Character Debuts|Marvel UK Characters||
52,TheDailyBugle.net (web series)#Season 1,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
53,Jane Foster (Earth-616), Formerly Avengers,Divorced,Female,5′7″ (1.7 m) (Foster),135 lbs (61.23 kg) (Foster)[8],Irises:Blue,Brown (Foster),\N,Human granted access to Asgardian attributes,Alive,Earth-616,\N,Secret,\N,Adventurer; former Asgardian Goddess of Thunder,Stan Lee, Jack Kirby,Journey into Mystery #84,Characters|Avengers (Earth-616)/Members|League of Realms (Earth-616)/Members|Marvel's Medics (Earth-616)/Members|Congress of Worlds (Earth-616)/Members|Thor Corps (Earth-15513)/Members|Female Characters|Asgardian Gods|Deities|Virtual Immortals|Humans (Homo sapiens)|Secret Identity Characters|Stan Lee/Creator|Jack Kirby/Creator|Divorced Characters|Height 5 ft. 7 in. (1.7 m)|Height 5 ft. 9 in. (1.75 m)|Weight 120-139 lbs (54.43-63.5 kg)|Weight 100-119 lbs (45.36-54.43 kg)|Weight 400-499 lbs (181.44-226.8 kg)|Blue Eyes|Brown Hair|Blond Hair|Living Characters|Earth-616/Characters|Americans|Asgardians|Doctors|Adventurers|Nurses|Teachers|Monarchs|1962 Character Debuts|Pages using Timeline|Jane Foster (Earth-616)/Quotes|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Normal|Power Grid/Strength/Incalculable|Power Grid/Strength/Superhuman (25-75 ton)|Power Grid/Speed/Normal|Power Grid/Speed/Warp|Power Grid/Speed/Speed of Sound|Power Grid/Durability/Normal|Power Grid/Durability/Superhuman|Power Grid/Durability/Regenerative|Power Grid/Energy Projection/None|Power Grid/Energy Projection/Multiple Types|Power Grid/Fighting Skills/Some Training|Power Grid/Fighting Skills/Master: Single Form of Combat|Power Grid Complete|Worthy of Mjolnir|Thor Hosts|Electrokinesis|Atmokinesis|Object-Based Powers|Cancer (disease)|Secret Wars (2015 Event) participants|Thunder Deities|Interdimensional Travelers|Breast Cancer|Spirits of Vengeance|Damnation participants|Symbiotes-possessed|Assimilated by a Poison|Formerly Deceased|Regeneration|Apotheosized Mortals|Former Deities|Flight|Winged Characters|Avian Form|Valkyries|Phoenix Force||
54,Judah Miller (Earth-616),\N,Single,Male,\N,,Irises:Grey,Black,\N,Human,Alive,Earth-616,\N,No Dual,\N,Freelance copywriter[3],Sina Grace, Robert Gill,Iceman ,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Sina Grace/Creator|Robert Gill/Creator|Single Characters|Grey Eyes|Black Hair|Living Characters|Earth-616/Characters|Americans|Writers|Police Officers|2017 Character Debuts|Homosexual Characters|Jewish Characters||
55,Damon Dran (Earth-Unknown),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
56,We-Plex Supreme Intelligence System (Earth-200080),18th Kree Diplomatic Gestalt (Kree Empire),\N,,\N,,Irises:Green,No Hair At All,Tentacles on the top of the head,Kree Cyborg amalgamating the race's greatest minds,Alive,Earth-200080,\N,Secret,\N,Peace-keeper intel and tactic support,Grant Morrison, J.G. Jones,Marvel Boy ,Characters|18th Kree Diplomatic Gestalt (Earth-200080)/Members|Green Eyes|Kree|Cyborgs|Secret Identity Characters|Grant Morrison/Creator|J.G. Jones/Creator|No Hair|Green Skin|Tentacles|Living Characters|Earth-200080/Characters|Kree Imperials|2000 Character Debuts|We-Plex Supreme Intelligence System (Earth-200080)/Quotes|Artificial Intelligences|Dissociative Identity Disorder|Characters Displaced to Earth-616|Gestalt Characters|Kree Technology||
57,Clinton Barton (Earth-Unknown),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
